llama3.1_0.9B/original.json 16 0 64 64 1024 64 8388608	 113717510 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 128 8388608	 111791812 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 256 8388608	 110735748 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 512 8388608	 110215364 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 64 8388608	 54842758 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 128 8388608	 51646724 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 256 8388608	 50136452 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 512 8388608	 49607940 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 64 8388608	 42550982 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 128 8388608	 37525316 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 256 8388608	 35200196 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 512 8388608	 34038084 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 64 8388608	 38650054 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 128 8388608	 32852164 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 256 8388608	 29906244 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 512 8388608	 28467588 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 64 8388608	 38233286 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 128 8388608	 31486852 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 256 8388608	 28496708 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 512 8388608	 27033604 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 64 8388608	 38233286 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 128 8388608	 31083396 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 256 8388608	 27417732 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 512 8388608	 25685124 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 64 10485760	 113717510 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 128 10485760	 111855238 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 256 10485760	 110767492 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 512 10485760	 110231236 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 64 10485760	 57301638 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 128 10485760	 54169030 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 256 10485760	 52446852 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 512 10485760	 51586308 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 64 10485760	 42550982 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 128 10485760	 38420678 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 256 10485760	 36698500 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 512 10485760	 35837956 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 64 10485760	 38650054 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 128 10485760	 32915590 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 256 10485760	 29937988 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 512 10485760	 28483460 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 64 10485760	 38233286 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 128 10485760	 31550278 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 256 10485760	 28528452 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 512 10485760	 27049476 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 64 10485760	 38233286 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 128 10485760	 31146822 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 256 10485760	 27449476 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 512 10485760	 25700996 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 64 12582912	 118472710 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 128 12582912	 116610438 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 256 12582912	 115554692 ns
llama3.1_0.9B/original.json 16 0 64 64 1024 512 12582912	 115002563 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 64 12582912	 57873989 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 128 12582912	 56011717 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 256 12582912	 54955395 ns
llama3.1_0.9B/original.json 16 0 96 96 1536 512 12582912	 54395139 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 64 12582912	 40559686 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 128 12582912	 36428998 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 256 12582912	 34738308 ns
llama3.1_0.9B/original.json 16 0 128 128 2048 512 12582912	 33861124 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 64 12582912	 36658757 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 128 12582912	 30923909 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 256 12582912	 27977795 ns
llama3.1_0.9B/original.json 16 0 192 192 3072 512 12582912	 26506627 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 64 12582912	 36241990 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 128 12582912	 29558597 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 256 12582912	 26568259 ns
llama3.1_0.9B/original.json 16 0 256 256 4096 512 12582912	 25072643 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 64 12582912	 36241990 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 128 12582912	 29155142 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 256 12582912	 25489284 ns
llama3.1_0.9B/original.json 16 0 512 512 8192 512 12582912	 23724164 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 64 8388608	 67957685 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 128 8388608	 65644147 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 256 8388608	 64001332 ns
llama3.1_0.9B/tp_2.json 16 0 64 64 1024 512 8388608	 63189876 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 64 8388608	 35057653 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 128 8388608	 32689459 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 256 8388608	 31045811 ns
llama3.1_0.9B/tp_2.json 16 0 96 96 1536 512 8388608	 30224179 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 64 8388608	 24485110 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 128 8388608	 21147188 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 256 8388608	 19503540 ns
llama3.1_0.9B/tp_2.json 16 0 128 128 2048 512 8388608	 18681908 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 64 8388608	 22534645 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 128 8388608	 17917683 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 256 8388608	 15158131 ns
llama3.1_0.9B/tp_2.json 16 0 192 192 3072 512 8388608	 13808435 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 64 8388608	 22326582 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 128 8388608	 17234996 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 256 8388608	 14439796 ns
llama3.1_0.9B/tp_2.json 16 0 256 256 4096 512 8388608	 13077876 ns
llama3.1_0.9B/tp_2.json 16 0 512 512 8192 64 8388608	 22326582 ns
