llama3.1_0.9B/original.json 16 0 64 64 1024 64 8388608
llama3.1_0.9B/original.json 16 0 64 64 1024 128 8388608
llama3.1_0.9B/original.json 16 0 64 64 1024 256 8388608
llama3.1_0.9B/original.json 16 0 64 64 1024 512 8388608
llama3.1_0.9B/original.json 16 0 96 96 1536 64 8388608
llama3.1_0.9B/original.json 16 0 96 96 1536 128 8388608
llama3.1_0.9B/original.json 16 0 96 96 1536 256 8388608
llama3.1_0.9B/original.json 16 0 96 96 1536 512 8388608
llama3.1_0.9B/original.json 16 0 128 128 2048 64 8388608
llama3.1_0.9B/original.json 16 0 128 128 2048 128 8388608
llama3.1_0.9B/original.json 16 0 128 128 2048 256 8388608
llama3.1_0.9B/original.json 16 0 128 128 2048 512 8388608
llama3.1_0.9B/original.json 16 0 192 192 3072 64 8388608
llama3.1_0.9B/original.json 16 0 192 192 3072 128 8388608
llama3.1_0.9B/original.json 16 0 192 192 3072 256 8388608
llama3.1_0.9B/original.json 16 0 192 192 3072 512 8388608
llama3.1_0.9B/original.json 16 0 256 256 4096 64 8388608
llama3.1_0.9B/original.json 16 0 256 256 4096 128 8388608
llama3.1_0.9B/original.json 16 0 256 256 4096 256 8388608
llama3.1_0.9B/original.json 16 0 256 256 4096 512 8388608
llama3.1_0.9B/original.json 16 0 512 512 8192 64 8388608
llama3.1_0.9B/original.json 16 0 512 512 8192 128 8388608
llama3.1_0.9B/original.json 16 0 512 512 8192 256 8388608
llama3.1_0.9B/original.json 16 0 512 512 8192 512 8388608
llama3.1_0.9B/original.json 16 0 64 64 1024 64 10485760
llama3.1_0.9B/original.json 16 0 64 64 1024 128 10485760
llama3.1_0.9B/original.json 16 0 64 64 1024 256 10485760
llama3.1_0.9B/original.json 16 0 64 64 1024 512 10485760
llama3.1_0.9B/original.json 16 0 96 96 1536 64 10485760
llama3.1_0.9B/original.json 16 0 96 96 1536 128 10485760
llama3.1_0.9B/original.json 16 0 96 96 1536 256 10485760
llama3.1_0.9B/original.json 16 0 96 96 1536 512 10485760
llama3.1_0.9B/original.json 16 0 128 128 2048 64 10485760
llama3.1_0.9B/original.json 16 0 128 128 2048 128 10485760
llama3.1_0.9B/original.json 16 0 128 128 2048 256 10485760
llama3.1_0.9B/original.json 16 0 128 128 2048 512 10485760
llama3.1_0.9B/original.json 16 0 192 192 3072 64 10485760
llama3.1_0.9B/original.json 16 0 192 192 3072 128 10485760
llama3.1_0.9B/original.json 16 0 192 192 3072 256 10485760
llama3.1_0.9B/original.json 16 0 192 192 3072 512 10485760
llama3.1_0.9B/original.json 16 0 256 256 4096 64 10485760
llama3.1_0.9B/original.json 16 0 256 256 4096 128 10485760
llama3.1_0.9B/original.json 16 0 256 256 4096 256 10485760
llama3.1_0.9B/original.json 16 0 256 256 4096 512 10485760
llama3.1_0.9B/original.json 16 0 512 512 8192 64 10485760
llama3.1_0.9B/original.json 16 0 512 512 8192 128 10485760
llama3.1_0.9B/original.json 16 0 512 512 8192 256 10485760
llama3.1_0.9B/original.json 16 0 512 512 8192 512 10485760
